sample_index,evaluation_index,current_strategy,candidate_strategy,action,switched,reason_code,decision_margin,decision_threshold,reason
36287,566,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
36351,567,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
36415,568,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
36479,569,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
36543,570,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
36607,571,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
36671,572,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
36735,573,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
36799,574,tree_regressor,lin_lr_0_0001,switch,True,fixed_share_weight_advantage,0.0577277008005424,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2172 - 0.1594 = 0.0577 >= 0.0100.
36863,575,lin_lr_0_0001,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.02890069365713127,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2237 - 0.1948 = 0.0289 >= 0.0100.
36927,576,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
36991,577,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
37055,578,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
37119,579,lin_lr_0_002,lin_lr_0_001,switch,True,fixed_share_weight_advantage,0.012786626780079136,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2629 - 0.2501 = 0.0128 >= 0.0100.
37183,580,lin_lr_0_001,lin_lr_0_002,stay,False,fixed_share_margin_too_small,0.00042049352183606836,0.01,"Stay because the recovered Fixed-Share candidate is still too close to the incumbent: margin=0.0004, threshold=0.0100."
37247,581,lin_lr_0_001,lin_lr_0_002,stay,False,fixed_share_margin_too_small,0.005728208770154453,0.01,"Stay because the recovered Fixed-Share candidate is still too close to the incumbent: margin=0.0057, threshold=0.0100."
37311,582,lin_lr_0_001,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.019500929633783082,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2661 - 0.2466 = 0.0195 >= 0.0100.
37375,583,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
37439,584,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
37503,585,lin_lr_0_002,lin_lr_0_0001,switch,True,fixed_share_weight_advantage,0.032993085459740085,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2341 - 0.2011 = 0.0330 >= 0.0100.
37567,586,lin_lr_0_0001,lin_lr_0_0001,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
37631,587,lin_lr_0_0001,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.024414780860697705,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2178 - 0.1934 = 0.0244 >= 0.0100.
37695,588,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
37759,589,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
37823,590,lin_lr_0_002,tree_regressor,switch,True,fixed_share_weight_advantage,0.07997198448111201,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2628 - 0.1828 = 0.0800 >= 0.0100.
37887,591,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
37951,592,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
38015,593,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
38079,594,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
38143,595,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
38207,596,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
38271,597,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
38335,598,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
38399,599,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
38463,600,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
38527,601,tree_regressor,lin_lr_0_0001,stay,False,fixed_share_margin_too_small,0.005939744460405932,0.01,"Stay because the recovered Fixed-Share candidate is still too close to the incumbent: margin=0.0059, threshold=0.0100."
38591,602,tree_regressor,lin_lr_0_001,switch,True,fixed_share_weight_advantage,0.13502451675769006,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2300 - 0.0950 = 0.1350 >= 0.0100.
38655,603,lin_lr_0_001,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.014831327997633426,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2246 - 0.2098 = 0.0148 >= 0.0100.
38719,604,lin_lr_0_002,tree_regressor,switch,True,fixed_share_weight_advantage,0.35327207275401656,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.4954 - 0.1421 = 0.3533 >= 0.0100.
38783,605,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
38847,606,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
38911,607,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
38975,608,tree_regressor,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.09838930965448564,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2297 - 0.1313 = 0.0984 >= 0.0100.
39039,609,lin_lr_0_002,lin_lr_0_0001,switch,True,fixed_share_weight_advantage,0.03555017553805678,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2369 - 0.2013 = 0.0356 >= 0.0100.
39103,610,lin_lr_0_0001,lin_lr_0_0001,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
39167,611,lin_lr_0_0001,lin_lr_0_001,switch,True,fixed_share_weight_advantage,0.040073336077032756,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2434 - 0.2033 = 0.0401 >= 0.0100.
39231,612,lin_lr_0_001,lin_lr_0_002,stay,False,fixed_share_margin_too_small,0.007718011243560835,0.01,"Stay because the recovered Fixed-Share candidate is still too close to the incumbent: margin=0.0077, threshold=0.0100."
39295,613,lin_lr_0_001,lin_lr_0_0001,switch,True,fixed_share_weight_advantage,0.09910490237055253,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2742 - 0.1751 = 0.0991 >= 0.0100.
39359,614,lin_lr_0_0001,lin_lr_0_0001,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
39423,615,lin_lr_0_0001,tree_regressor,switch,True,fixed_share_weight_advantage,0.1250319460304124,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2998 - 0.1748 = 0.1250 >= 0.0100.
39487,616,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
39551,617,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
39615,618,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
39679,619,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
39743,620,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
39807,621,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
39871,622,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
39935,623,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
39999,624,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
40063,625,tree_regressor,lin_lr_0_0001,switch,True,fixed_share_weight_advantage,0.07575835792805719,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2408 - 0.1651 = 0.0758 >= 0.0100.
40127,626,lin_lr_0_0001,tree_regressor,switch,True,fixed_share_weight_advantage,0.2635976322863606,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.4163 - 0.1527 = 0.2636 >= 0.0100.
40191,627,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
40255,628,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
40319,629,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
40383,630,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
40447,631,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
40511,632,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
40575,633,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
40639,634,tree_regressor,lin_lr_0_0001,switch,True,fixed_share_weight_advantage,0.017854381437818867,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2176 - 0.1997 = 0.0179 >= 0.0100.
40703,635,lin_lr_0_0001,tree_regressor,switch,True,fixed_share_weight_advantage,0.5128622857426884,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.6117 - 0.0988 = 0.5129 >= 0.0100.
40767,636,tree_regressor,tree_regressor,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
40831,637,tree_regressor,lin_lr_0_002,switch,True,fixed_share_weight_advantage,0.19295826725885068,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2817 - 0.0887 = 0.1930 >= 0.0100.
40895,638,lin_lr_0_002,lin_lr_0_002,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
40959,639,lin_lr_0_002,lin_lr_0_001,stay,False,fixed_share_margin_too_small,0.004163925333714319,0.01,"Stay because the recovered Fixed-Share candidate is still too close to the incumbent: margin=0.0042, threshold=0.0100."
41023,640,lin_lr_0_002,lin_lr_0_0001,switch,True,fixed_share_weight_advantage,0.03716012250418427,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2376 - 0.2004 = 0.0372 >= 0.0100.
41087,641,lin_lr_0_0001,lin_lr_0_002,stay,False,fixed_share_margin_too_small,0.00465570106310792,0.01,"Stay because the recovered Fixed-Share candidate is still too close to the incumbent: margin=0.0047, threshold=0.0100."
41151,642,lin_lr_0_0001,lin_lr_0_0001,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
41215,643,lin_lr_0_0001,lin_lr_0_001,switch,True,fixed_share_weight_advantage,0.019348403468728514,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2423 - 0.2229 = 0.0193 >= 0.0100.
41279,644,lin_lr_0_001,lin_lr_0_0001,stay,False,fixed_share_margin_too_small,0.004733461249251503,0.01,"Stay because the recovered Fixed-Share candidate is still too close to the incumbent: margin=0.0047, threshold=0.0100."
41343,645,lin_lr_0_001,lin_lr_0_0001,switch,True,fixed_share_weight_advantage,0.09133773708023979,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2801 - 0.1888 = 0.0913 >= 0.0100.
41407,646,lin_lr_0_0001,lin_lr_0_0001,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
41471,647,lin_lr_0_0001,lin_lr_0_0001,stay,False,fixed_share_same_leader,0.0,0.01,Stay because the current strategy remains the highest-weight Fixed-Share expert.
41535,648,lin_lr_0_0001,tree_regressor,switch,True,fixed_share_weight_advantage,0.07739224075892401,0.01,Switch because Fixed-Share reallocated enough weight to the candidate expert: 0.2552 - 0.1778 = 0.0774 >= 0.0100.
