moment,station,clouds,description,humidity,pressure,temperature,wind,bikes_in_use
2016-04-01 17:19:13,place-jeanne-darc,75,broken clouds,57,1018.0,10.39,5.7,9
2016-04-01 17:19:56,place-jeanne-darc,75,broken clouds,57,1018.0,10.39,5.7,8
2016-04-01 17:20:08,place-des-carmes,75,broken clouds,57,1018.0,10.39,5.7,3
2016-04-01 17:20:17,pomme,75,broken clouds,57,1018.0,10.39,5.7,12
2016-04-01 17:21:03,place-des-carmes,75,broken clouds,57,1018.0,10.39,5.7,3
2016-04-01 17:21:15,place-esquirol,75,broken clouds,57,1018.0,10.39,5.7,5
2016-04-01 17:21:16,pomme,75,broken clouds,57,1018.0,10.39,5.7,11
2016-04-01 17:21:32,place-esquirol,75,broken clouds,57,1018.0,10.39,5.7,4
2016-04-01 17:23:03,pomme,75,broken clouds,57,1018.0,10.39,5.7,11
2016-04-01 17:23:16,metro-canal-du-midi,75,broken clouds,57,1018.0,10.39,5.7,6
2016-04-01 17:24:08,place-des-carmes,75,broken clouds,57,1018.0,10.39,5.7,3
2016-04-01 17:24:14,place-esquirol,75,broken clouds,57,1018.0,10.39,5.7,5
2016-04-01 17:24:42,place-esquirol,75,broken clouds,57,1018.0,10.39,5.7,6
2016-04-01 17:24:49,place-des-carmes,75,broken clouds,57,1018.0,10.39,5.7,3
2016-04-01 17:25:00,place-jeanne-darc,75,broken clouds,57,1018.0,10.39,5.7,8
2016-04-01 17:25:42,place-jeanne-darc,75,broken clouds,57,1018.0,10.39,5.7,7
2016-04-01 17:26:17,place-esquirol,75,broken clouds,57,1018.0,10.39,5.7,5
2016-04-01 17:26:49,pomme,75,broken clouds,57,1018.0,10.39,5.7,11
2016-04-01 17:27:16,place-esquirol,75,broken clouds,57,1018.0,10.39,5.7,4
2016-04-01 17:27:31,place-esquirol,75,broken clouds,57,1018.0,10.39,5.7,4
2016-04-01 17:27:49,place-des-carmes,75,broken clouds,57,1018.0,10.39,5.7,3
2016-04-01 17:28:49,place-esquirol,75,broken clouds,57,1018.0,10.39,5.7,4
2016-04-01 17:29:05,place-jeanne-darc,75,broken clouds,57,1018.0,10.39,5.7,8
2016-04-01 17:29:09,place-des-carmes,75,broken clouds,57,1018.0,10.39,5.7,3
2016-04-01 17:29:22,place-des-carmes,75,broken clouds,57,1018.0,10.39,5.7,4
2016-04-01 17:30:02,place-esquirol,90,overcast clouds,61,1018.0,9.94,5.7,4
2016-04-01 17:30:48,place-esquirol,90,overcast clouds,61,1018.0,9.94,5.7,4
2016-04-01 17:31:13,place-jeanne-darc,90,overcast clouds,61,1018.0,9.94,5.7,8
2016-04-01 17:31:16,place-des-carmes,90,overcast clouds,61,1018.0,9.94,5.7,3
2016-04-01 17:31:36,place-jeanne-darc,90,overcast clouds,61,1018.0,9.94,5.7,7
2016-04-01 17:31:51,place-esquirol,90,overcast clouds,61,1018.0,9.94,5.7,4
2016-04-01 17:31:55,place-des-carmes,90,overcast clouds,61,1018.0,9.94,5.7,4
2016-04-01 17:32:46,place-esquirol,90,overcast clouds,61,1018.0,9.94,5.7,4
2016-04-01 17:33:04,place-des-carmes,90,overcast clouds,61,1018.0,9.94,5.7,3
2016-04-01 17:33:20,metro-canal-du-midi,90,overcast clouds,61,1018.0,9.94,5.7,6
2016-04-01 17:33:40,place-des-carmes,90,overcast clouds,61,1018.0,9.94,5.7,3
2016-04-01 17:34:00,place-esquirol,90,overcast clouds,61,1018.0,9.94,5.7,4
2016-04-01 17:35:03,place-jeanne-darc,90,overcast clouds,61,1018.0,9.94,5.7,8
2016-04-01 17:35:13,pomme,90,overcast clouds,61,1018.0,9.94,5.7,11
2016-04-01 17:36:05,place-esquirol,90,overcast clouds,61,1018.0,9.94,5.7,4
2016-04-01 17:36:11,pomme,90,overcast clouds,61,1018.0,9.94,5.7,11
2016-04-01 17:36:12,place-jeanne-darc,90,overcast clouds,61,1018.0,9.94,5.7,9
2016-04-01 17:36:29,pomme,90,overcast clouds,61,1018.0,9.94,5.7,10
2016-04-01 17:37:02,place-esquirol,90,overcast clouds,61,1018.0,9.94,5.7,5
2016-04-01 17:37:43,metro-canal-du-midi,90,overcast clouds,61,1018.0,9.94,5.7,8
2016-04-01 17:38:08,place-esquirol,90,overcast clouds,61,1018.0,9.94,5.7,4
2016-04-01 17:38:19,pomme,90,overcast clouds,61,1018.0,9.94,5.7,10
2016-04-01 17:39:04,place-esquirol,90,overcast clouds,61,1018.0,9.94,5.7,3
2016-04-01 17:39:15,pomme,90,overcast clouds,61,1018.0,9.94,5.7,11
2016-04-01 17:39:51,place-des-carmes,90,overcast clouds,61,1018.0,9.94,5.7,3
2016-04-01 17:40:04,pomme,90,overcast clouds,61,1018.0,9.94,5.7,10
2016-04-01 17:40:14,place-esquirol,90,overcast clouds,61,1018.0,9.94,5.7,2
2016-04-01 17:40:58,pomme,90,overcast clouds,61,1018.0,9.94,5.7,11
2016-04-01 17:41:10,place-esquirol,90,overcast clouds,61,1018.0,9.94,5.7,0
2016-04-01 17:41:11,place-des-carmes,90,overcast clouds,61,1018.0,9.94,5.7,3
2016-04-01 17:42:16,place-des-carmes,90,overcast clouds,61,1018.0,9.94,5.7,2
2016-04-01 17:42:50,pomme,90,overcast clouds,61,1018.0,9.94,5.7,12
2016-04-01 17:43:07,place-esquirol,90,overcast clouds,61,1018.0,9.94,5.7,1
2016-04-01 17:43:59,place-des-carmes,90,overcast clouds,61,1018.0,9.94,5.7,2
2016-04-01 17:44:41,place-des-carmes,90,overcast clouds,61,1018.0,9.89,5.7,3
2016-04-01 17:44:50,place-esquirol,90,overcast clouds,61,1018.0,9.89,5.7,2
2016-04-01 17:45:52,pomme,90,overcast clouds,61,1018.0,9.89,5.7,12
2016-04-01 17:46:15,place-jeanne-darc,90,overcast clouds,61,1018.0,9.89,5.7,9
2016-04-01 17:46:17,metro-canal-du-midi,90,overcast clouds,61,1018.0,9.89,5.7,8
2016-04-01 17:46:18,place-des-carmes,90,overcast clouds,61,1018.0,9.89,5.7,3
2016-04-01 17:46:46,metro-canal-du-midi,90,overcast clouds,61,1018.0,9.89,5.7,7
2016-04-01 17:47:02,place-esquirol,90,overcast clouds,61,1018.0,9.89,5.7,3
2016-04-01 17:47:09,place-jeanne-darc,90,overcast clouds,61,1018.0,9.89,5.7,9
2016-04-01 17:47:43,place-jeanne-darc,90,overcast clouds,61,1018.0,9.89,5.7,8
2016-04-01 17:48:12,metro-canal-du-midi,90,overcast clouds,61,1018.0,9.89,5.7,6
2016-04-01 17:48:13,place-esquirol,90,overcast clouds,61,1018.0,9.89,5.7,2
2016-04-01 17:48:46,pomme,90,overcast clouds,61,1018.0,9.89,5.7,11
2016-04-01 17:49:07,place-esquirol,90,overcast clouds,61,1018.0,9.89,5.7,1
2016-04-01 17:49:14,place-des-carmes,90,overcast clouds,61,1018.0,9.89,5.7,3
2016-04-01 17:49:37,place-esquirol,90,overcast clouds,61,1018.0,9.89,5.7,2
2016-04-01 17:49:54,place-des-carmes,90,overcast clouds,61,1018.0,9.89,5.7,3
2016-04-01 17:50:45,place-esquirol,90,overcast clouds,61,1018.0,9.89,5.7,3
2016-04-01 17:51:16,pomme,90,overcast clouds,61,1018.0,9.89,5.7,10
2016-04-01 17:52:05,metro-canal-du-midi,90,overcast clouds,61,1018.0,9.89,5.7,6
2016-04-01 17:52:43,metro-canal-du-midi,90,overcast clouds,61,1018.0,9.89,5.7,6
2016-04-01 17:53:02,pomme,90,overcast clouds,61,1018.0,9.89,5.7,10
2016-04-01 17:53:11,place-esquirol,90,overcast clouds,61,1018.0,9.89,5.7,3
2016-04-01 17:53:40,place-esquirol,90,overcast clouds,61,1018.0,9.89,5.7,2
2016-04-01 17:54:11,place-des-carmes,90,overcast clouds,61,1018.0,9.89,5.7,3
2016-04-01 17:54:12,metro-canal-du-midi,90,overcast clouds,61,1018.0,9.89,5.7,6
2016-04-01 17:54:52,place-des-carmes,90,overcast clouds,61,1018.0,9.89,5.7,4
2016-04-01 17:55:12,metro-canal-du-midi,90,overcast clouds,61,1018.0,9.89,5.7,3
2016-04-01 17:56:04,place-des-carmes,90,overcast clouds,61,1018.0,9.89,5.7,4
2016-04-01 17:56:09,place-jeanne-darc,90,overcast clouds,61,1018.0,9.89,5.7,9
2016-04-01 17:56:17,place-esquirol,90,overcast clouds,61,1018.0,9.89,5.7,3
2016-04-01 17:56:20,place-esquirol,90,overcast clouds,61,1018.0,9.89,5.7,2
2016-04-01 17:57:09,pomme,90,overcast clouds,61,1018.0,9.89,5.7,11
2016-04-01 17:57:15,place-des-carmes,90,overcast clouds,61,1018.0,9.89,5.7,3
2016-04-01 17:57:38,place-jeanne-darc,90,overcast clouds,61,1018.0,9.89,5.7,9
2016-04-01 17:58:16,place-des-carmes,90,overcast clouds,61,1018.0,9.89,5.7,1
2016-04-01 17:58:21,place-des-carmes,90,overcast clouds,61,1018.0,9.89,5.7,0
2016-04-01 17:58:25,place-jeanne-darc,90,overcast clouds,61,1018.0,9.89,5.7,8
2016-04-01 18:00:37,pomme,90,overcast clouds,61,1018.0,9.89,5.7,12
2016-04-01 18:01:07,place-des-carmes,90,overcast clouds,61,1018.0,9.89,5.7,1
2016-04-01 18:01:16,place-esquirol,90,overcast clouds,61,1018.0,9.89,5.7,3
2016-04-01 18:01:41,place-des-carmes,90,overcast clouds,61,1018.0,9.89,5.7,2
2016-04-01 18:01:58,place-esquirol,90,overcast clouds,61,1018.0,9.89,5.7,2
2016-04-01 18:02:50,place-esquirol,90,overcast clouds,61,1018.0,9.89,5.7,2
2016-04-01 18:03:12,place-jeanne-darc,90,overcast clouds,61,1018.0,9.89,5.7,7
2016-04-01 18:04:13,place-esquirol,90,overcast clouds,61,1018.0,9.89,5.7,4
2016-04-01 18:04:15,place-des-carmes,90,overcast clouds,61,1018.0,9.89,5.7,2
2016-04-01 18:04:48,place-esquirol,90,overcast clouds,61,1018.0,9.88,4.1,6
2016-04-01 18:04:49,place-des-carmes,90,overcast clouds,61,1018.0,9.88,4.1,0
2016-04-01 18:05:17,metro-canal-du-midi,90,overcast clouds,61,1018.0,9.88,4.1,3
2016-04-01 18:05:47,pomme,90,overcast clouds,61,1018.0,9.88,4.1,14
2016-04-01 18:06:19,place-esquirol,90,overcast clouds,61,1018.0,9.88,4.1,6
2016-04-01 18:06:21,place-esquirol,90,overcast clouds,61,1018.0,9.88,4.1,8
2016-04-01 18:06:46,place-jeanne-darc,90,overcast clouds,61,1018.0,9.88,4.1,8
2016-04-01 18:08:09,place-esquirol,90,overcast clouds,61,1018.0,9.88,4.1,8
2016-04-01 18:09:01,place-esquirol,90,overcast clouds,61,1018.0,9.88,4.1,8
2016-04-01 18:09:16,pomme,90,overcast clouds,61,1018.0,9.88,4.1,15
2016-04-01 18:10:10,pomme,90,overcast clouds,61,1018.0,9.88,4.1,16
2016-04-01 18:10:43,place-des-carmes,90,overcast clouds,61,1018.0,9.88,4.1,1
2016-04-01 18:11:09,pomme,90,overcast clouds,61,1018.0,9.88,4.1,16
2016-04-01 18:11:12,place-jeanne-darc,90,overcast clouds,61,1018.0,9.88,4.1,7
2016-04-01 18:11:19,place-esquirol,90,overcast clouds,61,1018.0,9.88,4.1,7
2016-04-01 18:11:27,place-esquirol,90,overcast clouds,61,1018.0,9.88,4.1,8
2016-04-01 18:12:08,pomme,90,overcast clouds,61,1018.0,9.88,4.1,16
2016-04-01 18:12:56,pomme,90,overcast clouds,61,1018.0,9.88,4.1,16
2016-04-01 18:13:09,place-esquirol,90,overcast clouds,61,1018.0,9.88,4.1,8
2016-04-01 18:14:14,place-des-carmes,90,overcast clouds,61,1018.0,9.88,4.1,1
2016-04-01 18:14:15,place-esquirol,90,overcast clouds,61,1018.0,9.88,4.1,8
2016-04-01 18:14:19,place-des-carmes,90,overcast clouds,61,1018.0,9.88,4.1,0
2016-04-01 18:14:32,place-jeanne-darc,90,overcast clouds,61,1018.0,9.88,4.1,7
2016-04-01 18:15:11,place-esquirol,90,overcast clouds,61,1018.0,9.88,4.1,8
2016-04-01 18:15:19,pomme,90,overcast clouds,61,1018.0,9.88,4.1,16
2016-04-01 18:15:20,metro-canal-du-midi,90,overcast clouds,61,1018.0,9.88,4.1,3
2016-04-01 18:15:23,place-esquirol,90,overcast clouds,61,1018.0,9.88,4.1,9
2016-04-01 18:15:27,pomme,90,overcast clouds,61,1018.0,9.88,4.1,16
2016-04-01 18:15:35,place-jeanne-darc,90,overcast clouds,61,1018.0,9.88,4.1,6
2016-04-01 18:16:36,pomme,90,overcast clouds,61,1018.0,9.88,4.1,17
2016-04-01 18:17:18,place-esquirol,90,overcast clouds,61,1018.0,9.88,4.1,8
2016-04-01 18:17:43,pomme,90,overcast clouds,61,1018.0,9.88,4.1,17
2016-04-01 18:18:06,place-esquirol,90,overcast clouds,61,1018.0,9.88,4.1,8
2016-04-01 18:18:32,place-esquirol,90,overcast clouds,61,1018.0,9.88,4.1,7
2016-04-01 18:20:05,place-jeanne-darc,90,overcast clouds,61,1018.0,9.88,4.1,5
2016-04-01 18:21:13,pomme,90,overcast clouds,61,1018.0,9.88,4.1,17
2016-04-01 18:21:51,place-esquirol,90,overcast clouds,61,1018.0,9.88,4.1,8
2016-04-01 18:22:16,pomme,90,overcast clouds,61,1018.0,9.88,4.1,16
2016-04-01 18:23:51,pomme,90,overcast clouds,61,1018.0,9.88,4.1,17
2016-04-01 18:24:17,place-jeanne-darc,90,overcast clouds,61,1018.0,9.88,4.1,6
2016-04-01 18:24:18,place-esquirol,90,overcast clouds,61,1018.0,9.88,4.1,7
2016-04-01 18:24:24,place-des-carmes,90,overcast clouds,61,1018.0,9.88,4.1,0
2016-04-01 18:24:29,place-esquirol,90,overcast clouds,61,1018.0,9.88,4.1,9
2016-04-01 18:25:24,metro-canal-du-midi,90,overcast clouds,61,1018.0,9.88,4.1,3
2016-04-01 18:26:12,place-esquirol,90,overcast clouds,61,1018.0,9.88,4.1,11
2016-04-01 18:26:48,place-esquirol,90,overcast clouds,61,1018.0,9.88,4.1,10
2016-04-01 18:28:16,place-esquirol,90,overcast clouds,66,1018.0,9.36,3.47,9
2016-04-01 18:28:52,pomme,90,overcast clouds,66,1018.0,9.36,3.47,17
2016-04-01 18:29:51,place-jeanne-darc,90,overcast clouds,66,1018.0,9.36,3.47,6
2016-04-01 18:30:03,pomme,90,overcast clouds,66,1018.0,9.36,3.47,17
2016-04-01 18:31:00,pomme,90,overcast clouds,66,1018.0,9.36,3.47,17
2016-04-01 18:31:01,place-jeanne-darc,90,overcast clouds,66,1018.0,9.36,3.47,6
2016-04-01 18:31:25,place-esquirol,90,overcast clouds,66,1018.0,9.36,3.47,10
2016-04-01 18:31:31,place-jeanne-darc,90,overcast clouds,66,1018.0,9.36,3.47,5
2016-04-01 18:33:06,pomme,90,overcast clouds,66,1018.0,9.36,3.47,17
2016-04-01 18:33:55,place-esquirol,90,overcast clouds,66,1018.0,9.36,3.47,10
2016-04-01 18:34:13,pomme,90,overcast clouds,66,1018.0,9.36,3.47,16
2016-04-01 18:34:27,place-des-carmes,90,overcast clouds,66,1018.0,9.36,3.47,0
2016-04-01 18:34:33,place-esquirol,90,overcast clouds,66,1018.0,9.36,3.47,10
2016-04-01 18:35:28,metro-canal-du-midi,90,overcast clouds,66,1018.0,9.36,3.47,3
2016-04-01 18:36:10,place-esquirol,90,overcast clouds,66,1018.0,9.36,3.47,8
2016-04-01 18:37:00,pomme,90,overcast clouds,66,1018.0,9.36,3.47,17
2016-04-01 18:38:19,place-esquirol,90,overcast clouds,66,1018.0,9.36,3.47,9
2016-04-01 18:38:43,place-esquirol,90,overcast clouds,66,1018.0,9.36,3.47,8
2016-04-01 18:39:37,place-des-carmes,90,overcast clouds,66,1018.0,9.36,3.47,1
2016-04-01 18:39:59,pomme,90,overcast clouds,66,1018.0,9.36,3.47,17
2016-04-01 18:40:12,place-esquirol,90,overcast clouds,66,1018.0,9.36,3.47,9
2016-04-01 18:40:43,pomme,90,overcast clouds,66,1018.0,9.36,3.47,16
2016-04-01 18:41:34,place-jeanne-darc,90,overcast clouds,66,1018.0,9.36,3.47,5
2016-04-01 18:42:27,place-esquirol,90,overcast clouds,66,1018.0,9.36,3.47,10
2016-04-01 18:43:09,pomme,90,overcast clouds,66,1018.0,9.36,3.47,15
2016-04-01 18:43:34,place-esquirol,90,overcast clouds,66,1018.0,9.36,3.47,11
2016-04-01 18:43:47,pomme,90,overcast clouds,66,1018.0,9.36,3.47,16
2016-04-01 18:45:07,place-esquirol,90,overcast clouds,66,1018.0,9.36,3.47,13
2016-04-01 18:45:14,pomme,90,overcast clouds,66,1018.0,9.36,3.47,16
2016-04-01 18:45:14,place-des-carmes,90,overcast clouds,66,1018.0,9.36,3.47,0
2016-04-01 18:45:18,metro-canal-du-midi,90,overcast clouds,66,1018.0,9.36,3.47,3
2016-04-01 18:45:49,pomme,90,overcast clouds,66,1018.0,9.36,3.47,16
2016-04-01 18:46:25,pomme,90,overcast clouds,66,1018.0,9.36,3.47,15
2016-04-01 18:47:10,place-jeanne-darc,90,overcast clouds,61,1018.0,9.51,3.6,5
2016-04-01 18:47:16,place-esquirol,90,overcast clouds,61,1018.0,9.51,3.6,12
2016-04-01 18:47:47,place-jeanne-darc,90,overcast clouds,61,1018.0,9.51,3.6,4
2016-04-01 18:48:03,place-esquirol,90,overcast clouds,61,1018.0,9.51,3.6,10
2016-04-01 18:48:10,pomme,90,overcast clouds,61,1018.0,9.51,3.6,15
2016-04-01 18:48:48,pomme,90,overcast clouds,61,1018.0,9.51,3.6,14
2016-04-01 18:48:53,place-esquirol,90,overcast clouds,61,1018.0,9.51,3.6,9
2016-04-01 18:49:09,place-des-carmes,90,overcast clouds,61,1018.0,9.51,3.6,1
2016-04-01 18:49:19,place-jeanne-darc,90,overcast clouds,61,1018.0,9.51,3.6,3
2016-04-01 18:50:05,place-jeanne-darc,90,overcast clouds,61,1018.0,9.51,3.6,3
2016-04-01 18:50:12,place-des-carmes,90,overcast clouds,61,1018.0,9.51,3.6,1
2016-04-01 18:50:39,place-des-carmes,90,overcast clouds,61,1018.0,9.51,3.6,0
2016-04-01 18:50:40,place-jeanne-darc,90,overcast clouds,61,1018.0,9.51,3.6,2
2016-04-01 18:51:16,pomme,90,overcast clouds,61,1018.0,9.51,3.6,12
2016-04-01 18:52:10,pomme,90,overcast clouds,61,1018.0,9.51,3.6,12
2016-04-01 18:52:48,pomme,90,overcast clouds,61,1018.0,9.51,3.6,10
2016-04-01 18:53:04,place-esquirol,90,overcast clouds,61,1018.0,9.51,3.6,8
2016-04-01 18:53:39,pomme,90,overcast clouds,61,1018.0,9.51,3.6,11
2016-04-01 18:54:11,place-jeanne-darc,90,overcast clouds,61,1018.0,9.51,3.6,3
2016-04-01 18:54:53,place-jeanne-darc,90,overcast clouds,61,1018.0,9.51,3.6,3
2016-04-01 18:54:57,metro-canal-du-midi,90,overcast clouds,61,1018.0,9.51,3.6,3
2016-04-01 18:55:29,place-jeanne-darc,90,overcast clouds,61,1018.0,9.51,3.6,2
2016-04-01 18:56:03,place-esquirol,90,overcast clouds,61,1018.0,9.51,3.6,7
2016-04-01 18:57:17,place-esquirol,90,overcast clouds,61,1018.0,9.51,3.6,5
2016-04-01 18:57:38,place-esquirol,90,overcast clouds,61,1018.0,9.51,3.6,4
2016-04-01 18:58:28,place-esquirol,90,overcast clouds,61,1018.0,9.51,3.6,5
2016-04-01 18:59:04,pomme,90,overcast clouds,61,1018.0,9.51,3.6,11
2016-04-01 19:00:04,pomme,90,overcast clouds,61,1018.0,9.51,3.6,11
2016-04-01 19:00:16,place-des-carmes,90,overcast clouds,61,1018.0,9.51,3.6,1
2016-04-01 19:00:42,pomme,90,overcast clouds,61,1018.0,9.51,3.6,11
2016-04-01 19:00:53,place-esquirol,90,overcast clouds,61,1018.0,9.51,3.6,6
2016-04-01 19:01:57,place-esquirol,90,overcast clouds,61,1018.0,9.51,3.6,7
2016-04-01 19:02:08,place-des-carmes,90,overcast clouds,61,1018.0,9.51,3.6,2
2016-04-01 19:02:13,pomme,90,overcast clouds,61,1018.0,9.51,3.6,10
2016-04-01 19:02:20,pomme,90,overcast clouds,61,1018.0,9.51,3.6,10
2016-04-01 19:02:52,place-esquirol,90,overcast clouds,61,1018.0,9.51,3.6,7
2016-04-01 19:03:02,metro-canal-du-midi,90,overcast clouds,61,1018.0,9.51,3.6,2
2016-04-01 19:03:22,place-esquirol,90,overcast clouds,61,1018.0,9.51,3.6,6
2016-04-01 19:03:38,pomme,90,overcast clouds,61,1018.0,9.51,3.6,10
2016-04-01 19:04:59,place-esquirol,90,overcast clouds,61,1018.0,9.51,3.6,7
2016-04-01 19:05:03,place-des-carmes,90,overcast clouds,61,1018.0,9.51,3.6,3
2016-04-01 19:05:32,place-jeanne-darc,90,overcast clouds,61,1018.0,9.51,3.6,2
2016-04-01 19:05:44,place-esquirol,90,overcast clouds,61,1018.0,9.51,3.6,6
2016-04-01 19:06:11,place-des-carmes,90,overcast clouds,61,1018.0,9.51,3.6,3
2016-04-01 19:06:47,place-des-carmes,90,overcast clouds,61,1018.0,9.51,3.6,2
2016-04-01 19:06:56,pomme,90,overcast clouds,61,1018.0,9.51,3.6,10
2016-04-01 19:07:07,place-esquirol,90,overcast clouds,61,1018.0,9.51,3.6,6
2016-04-01 19:07:27,place-esquirol,90,overcast clouds,61,1018.0,9.51,3.6,5
2016-04-01 19:07:53,pomme,90,overcast clouds,61,1018.0,9.51,3.6,9
2016-04-01 19:09:04,place-des-carmes,90,overcast clouds,61,1018.0,9.51,3.6,3
2016-04-01 19:09:06,metro-canal-du-midi,90,overcast clouds,61,1018.0,9.51,3.6,3
2016-04-01 19:09:08,place-esquirol,90,overcast clouds,61,1018.0,9.51,3.6,6
2016-04-01 19:10:02,place-jeanne-darc,90,overcast clouds,61,1018.0,9.51,3.6,1
2016-04-01 19:10:10,place-esquirol,90,overcast clouds,61,1018.0,9.51,3.6,7
2016-04-01 19:10:17,place-des-carmes,90,overcast clouds,61,1018.0,9.51,3.6,3
2016-04-01 19:10:36,pomme,90,overcast clouds,61,1018.0,9.51,3.6,9
2016-04-01 19:11:02,place-esquirol,90,overcast clouds,61,1018.0,9.51,3.6,7
2016-04-01 19:11:06,place-des-carmes,90,overcast clouds,61,1018.0,9.51,3.6,3
2016-04-01 19:12:10,place-esquirol,90,overcast clouds,61,1018.0,9.51,3.6,6
2016-04-01 19:12:15,place-des-carmes,90,overcast clouds,61,1018.0,9.51,3.6,3
2016-04-01 19:12:26,metro-canal-du-midi,90,overcast clouds,61,1018.0,9.51,3.6,4
2016-04-01 19:13:04,place-esquirol,90,overcast clouds,61,1018.0,9.51,3.6,5
2016-04-01 19:14:16,pomme,90,overcast clouds,61,1018.0,9.51,3.6,9
2016-04-01 19:14:31,place-jeanne-darc,90,overcast clouds,61,1018.0,9.51,3.6,2
2016-04-01 19:14:45,pomme,90,overcast clouds,61,1018.0,9.51,3.6,9
2016-04-01 19:16:02,pomme,90,overcast clouds,61,1018.0,9.51,3.6,8
2016-04-01 19:16:23,pomme,90,overcast clouds,61,1018.0,9.51,3.6,8
2016-04-01 19:18:11,pomme,90,overcast clouds,61,1018.0,9.23,3.1,8
2016-04-01 19:18:17,place-esquirol,90,overcast clouds,61,1018.0,9.23,3.1,6
2016-04-01 19:18:43,place-jeanne-darc,90,overcast clouds,61,1018.0,9.23,3.1,2
2016-04-01 19:19:14,place-des-carmes,90,overcast clouds,61,1018.0,9.23,3.1,3
2016-04-01 19:19:15,place-esquirol,90,overcast clouds,61,1018.0,9.23,3.1,7
2016-04-01 19:19:24,place-jeanne-darc,90,overcast clouds,61,1018.0,9.23,3.1,1
2016-04-01 19:19:40,place-des-carmes,90,overcast clouds,61,1018.0,9.23,3.1,2
2016-04-01 19:21:17,place-esquirol,90,overcast clouds,61,1018.0,9.23,3.1,7
2016-04-01 19:21:19,place-esquirol,90,overcast clouds,61,1018.0,9.23,3.1,6
2016-04-01 19:21:29,place-jeanne-darc,90,overcast clouds,61,1018.0,9.23,3.1,2
2016-04-01 19:22:07,pomme,90,overcast clouds,61,1018.0,9.23,3.1,8
2016-04-01 19:22:30,metro-canal-du-midi,90,overcast clouds,61,1018.0,9.23,3.1,4
2016-04-01 19:22:45,place-esquirol,90,overcast clouds,61,1018.0,9.23,3.1,7
2016-04-01 19:24:36,pomme,90,overcast clouds,61,1018.0,9.23,3.1,8
2016-04-01 19:25:10,place-esquirol,90,overcast clouds,61,1018.0,9.23,3.1,6
2016-04-01 19:26:18,place-esquirol,90,overcast clouds,61,1018.0,9.23,3.1,5
2016-04-01 19:27:03,place-des-carmes,90,overcast clouds,61,1018.0,9.23,3.1,0
2016-04-01 19:27:08,place-esquirol,90,overcast clouds,61,1018.0,9.23,3.1,4
2016-04-01 19:27:58,place-esquirol,90,overcast clouds,61,1018.0,9.23,3.1,3
2016-04-01 19:28:26,place-esquirol,90,overcast clouds,61,1018.0,9.23,3.1,3
2016-04-01 19:29:56,place-esquirol,90,overcast clouds,61,1018.0,9.23,3.1,3
2016-04-01 19:30:02,place-jeanne-darc,90,overcast clouds,61,1018.0,9.23,3.1,2
2016-04-01 19:30:26,place-jeanne-darc,90,overcast clouds,61,1018.0,9.23,3.1,1
2016-04-01 19:30:34,pomme,90,overcast clouds,61,1018.0,9.23,3.1,9
2016-04-01 19:31:03,place-esquirol,90,overcast clouds,61,1018.0,9.23,3.1,3
2016-04-01 19:32:08,place-esquirol,90,overcast clouds,61,1018.0,9.23,3.1,2
2016-04-01 19:32:10,pomme,90,overcast clouds,61,1018.0,9.23,3.1,9
2016-04-01 19:32:34,metro-canal-du-midi,90,overcast clouds,61,1018.0,9.23,3.1,4
2016-04-01 19:32:44,place-esquirol,90,overcast clouds,61,1018.0,9.23,3.1,2
2016-04-01 19:33:14,pomme,90,overcast clouds,61,1018.0,9.23,3.1,8
2016-04-01 19:34:29,place-des-carmes,90,overcast clouds,61,1018.0,9.23,3.1,1
2016-04-01 19:35:26,place-esquirol,90,overcast clouds,61,1018.0,9.23,3.1,3
2016-04-01 19:35:40,place-des-carmes,90,overcast clouds,61,1018.0,9.23,3.1,3
2016-04-01 19:37:18,pomme,90,overcast clouds,61,1018.0,9.23,3.1,7
2016-04-01 19:37:40,metro-canal-du-midi,90,overcast clouds,61,1018.0,9.23,3.1,5
2016-04-01 19:38:15,pomme,90,overcast clouds,61,1018.0,9.23,3.1,9
2016-04-01 19:38:16,place-esquirol,90,overcast clouds,61,1018.0,9.23,3.1,3
2016-04-01 19:38:40,place-esquirol,90,overcast clouds,61,1018.0,9.23,3.1,2
2016-04-01 19:40:11,place-jeanne-darc,90,overcast clouds,61,1018.0,9.23,3.1,1
2016-04-01 19:40:18,place-esquirol,90,overcast clouds,61,1018.0,9.23,3.1,2
2016-04-01 19:40:21,place-esquirol,90,overcast clouds,61,1018.0,9.23,3.1,1
2016-04-01 19:40:49,place-jeanne-darc,90,overcast clouds,61,1018.0,9.23,3.1,0
2016-04-01 19:41:55,pomme,90,overcast clouds,61,1018.0,9.23,3.1,9
2016-04-01 19:42:30,place-des-carmes,90,overcast clouds,61,1018.0,9.23,3.1,4
2016-04-01 19:43:04,pomme,90,overcast clouds,61,1018.0,9.23,3.1,10
2016-04-01 19:43:06,place-esquirol,90,overcast clouds,61,1018.0,9.23,3.1,2
2016-04-01 19:43:39,place-des-carmes,90,overcast clouds,61,1018.0,9.23,3.1,6
2016-04-01 19:43:55,place-esquirol,90,overcast clouds,61,1018.0,9.23,3.1,2
2016-04-01 19:43:57,metro-canal-du-midi,90,overcast clouds,61,1018.0,9.23,3.1,6
2016-04-01 19:44:37,place-esquirol,90,overcast clouds,61,1018.0,9.23,3.1,1
